epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,227.734,1.32378,1.84165,1.49177,0.76802,0.77614,0.81967,0.48639,1.25582,1.02031,1.43012,0.00332894,0.00332894,0.00332894
2,447.439,1.22575,1.22119,1.35717,0.74498,0.75352,0.7779,0.4746,1.29836,1.12311,1.41176,0.00660731,0.00660731,0.00660731
3,668.85,1.29307,1.31959,1.4123,0.72578,0.69569,0.74087,0.4365,1.33969,1.12036,1.48837,0.00983068,0.00983068,0.00983068
4,890.046,1.34343,1.3956,1.45234,0.73148,0.6963,0.7693,0.44204,1.33979,1.14622,1.4821,0.0097525,0.0097525,0.0097525
5,1107.88,1.29418,1.29376,1.42385,0.73195,0.73889,0.7683,0.47044,1.27787,1.07805,1.44496,0.00967,0.00967,0.00967
6,1325.96,1.2487,1.20704,1.38626,0.8023,0.83788,0.86815,0.55701,1.15077,0.8971,1.35312,0.0095875,0.0095875,0.0095875
7,1545.32,1.21119,1.1526,1.36853,0.8193,0.77329,0.84229,0.53335,1.21014,0.89274,1.41479,0.009505,0.009505,0.009505
8,1765.47,1.18342,1.10332,1.341,0.81176,0.83368,0.88846,0.57758,1.13653,0.80073,1.3073,0.0094225,0.0094225,0.0094225
9,1983.3,1.15688,1.07465,1.32513,0.84841,0.83657,0.89332,0.57787,1.12209,0.81998,1.30141,0.00934,0.00934,0.00934
10,2202.55,1.14191,1.03131,1.31629,0.84822,0.8489,0.89182,0.59507,1.08372,0.78615,1.28659,0.0092575,0.0092575,0.0092575
11,2421.32,1.11267,1.0019,1.29582,0.87215,0.82335,0.89689,0.58629,1.1201,0.76264,1.30883,0.009175,0.009175,0.009175
12,2639.91,1.09237,0.98197,1.28484,0.87181,0.84247,0.9006,0.61278,1.08406,0.75157,1.27805,0.0090925,0.0090925,0.0090925
13,2858.33,1.08666,0.95537,1.27874,0.82779,0.84274,0.89065,0.60177,1.06113,0.76999,1.28947,0.00901,0.00901,0.00901
14,3076.05,1.0724,0.94717,1.2741,0.82896,0.87327,0.89725,0.60666,1.0827,0.75541,1.29483,0.0089275,0.0089275,0.0089275
15,3294.68,1.06314,0.91887,1.26144,0.85543,0.8854,0.9118,0.62996,1.06489,0.69356,1.26636,0.008845,0.008845,0.008845
16,3513.87,1.04494,0.9082,1.25398,0.85597,0.85383,0.90874,0.62565,1.04711,0.72144,1.25694,0.0087625,0.0087625,0.0087625
17,3732.51,1.03866,0.88801,1.24594,0.86436,0.879,0.90547,0.61839,1.05595,0.70562,1.28048,0.00868,0.00868,0.00868
18,3950.76,1.02686,0.87409,1.23713,0.87121,0.89147,0.91584,0.63564,1.03646,0.69243,1.25293,0.0085975,0.0085975,0.0085975
19,4169.35,1.0102,0.85671,1.22806,0.86045,0.89696,0.92292,0.64289,1.03323,0.65423,1.24515,0.008515,0.008515,0.008515
20,4387.57,1.00729,0.84817,1.22983,0.8572,0.85687,0.91564,0.64537,1.01521,0.67885,1.23437,0.0084325,0.0084325,0.0084325
21,4607.08,1.00272,0.8337,1.22179,0.86865,0.84881,0.91463,0.63665,1.01603,0.69083,1.24265,0.00835,0.00835,0.00835
22,4825.84,0.98357,0.82243,1.21304,0.8642,0.84669,0.90788,0.64182,1.00943,0.70538,1.23317,0.0082675,0.0082675,0.0082675
23,5043.91,0.98398,0.81708,1.20998,0.87651,0.86695,0.91217,0.64368,1.00833,0.67508,1.24004,0.008185,0.008185,0.008185
24,5262.91,0.97668,0.81381,1.20499,0.89016,0.87625,0.92937,0.66533,0.99765,0.65544,1.2164,0.0081025,0.0081025,0.0081025
25,5481.24,0.9725,0.79023,1.19848,0.8619,0.86949,0.90524,0.64192,1.00892,0.66894,1.23061,0.00802,0.00802,0.00802
26,5699.68,0.95968,0.78692,1.19427,0.84083,0.86233,0.89586,0.6456,0.98894,0.69758,1.22108,0.0079375,0.0079375,0.0079375
27,5918.87,0.95742,0.77929,1.19038,0.86887,0.86063,0.91177,0.65104,0.98246,0.67919,1.19897,0.007855,0.007855,0.007855
28,6136.96,0.94691,0.76815,1.1847,0.86471,0.87789,0.91391,0.65088,1.00628,0.66325,1.22618,0.0077725,0.0077725,0.0077725
29,6355.49,0.94046,0.76961,1.18673,0.89381,0.86691,0.92017,0.65874,1.01441,0.64768,1.25185,0.00769,0.00769,0.00769
30,6574.12,0.93638,0.75755,1.1779,0.86313,0.88117,0.91429,0.65534,0.98199,0.66826,1.21742,0.0076075,0.0076075,0.0076075
31,6792.79,0.92572,0.75566,1.17599,0.8602,0.87878,0.91372,0.65893,0.98102,0.6463,1.22478,0.007525,0.007525,0.007525
32,7011.1,0.92353,0.74413,1.17916,0.86675,0.87175,0.91122,0.65763,0.98625,0.64798,1.23522,0.0074425,0.0074425,0.0074425
33,7229.46,0.91526,0.73518,1.16944,0.88074,0.87649,0.92072,0.67008,0.97003,0.63267,1.22058,0.00736,0.00736,0.00736
34,7448.66,0.91853,0.73177,1.1707,0.86717,0.87608,0.91496,0.65999,0.96894,0.64797,1.20561,0.0072775,0.0072775,0.0072775
35,7666.12,0.90415,0.72209,1.1626,0.89145,0.86281,0.91593,0.65946,0.98465,0.62911,1.21956,0.007195,0.007195,0.007195
36,7884.65,0.90072,0.72361,1.1556,0.84086,0.87516,0.91419,0.66349,0.97476,0.65104,1.19169,0.0071125,0.0071125,0.0071125
37,8102.71,0.90599,0.71195,1.15728,0.86626,0.87205,0.91681,0.6602,0.97783,0.64763,1.20363,0.00703,0.00703,0.00703
38,8321,0.89235,0.70628,1.15441,0.89117,0.8451,0.91582,0.66258,0.97474,0.64028,1.20705,0.0069475,0.0069475,0.0069475
39,8540.12,0.89438,0.71183,1.15283,0.84941,0.88678,0.91497,0.65612,0.96907,0.6379,1.21824,0.006865,0.006865,0.006865
40,8758.05,0.88454,0.69742,1.15035,0.87101,0.87678,0.91916,0.66209,0.98294,0.62416,1.21386,0.0067825,0.0067825,0.0067825
41,8977.05,0.883,0.69418,1.1461,0.85948,0.88056,0.91653,0.66189,0.97735,0.6423,1.20338,0.0067,0.0067,0.0067
42,9194.9,0.87732,0.69251,1.15062,0.8603,0.86711,0.91592,0.66072,0.98664,0.63505,1.21901,0.0066175,0.0066175,0.0066175
43,9412.99,0.87649,0.67916,1.14345,0.87973,0.85987,0.91807,0.6552,0.98704,0.62945,1.22506,0.006535,0.006535,0.006535
44,9632.24,0.8721,0.67514,1.14345,0.87289,0.88393,0.92466,0.66954,0.99341,0.60412,1.23552,0.0064525,0.0064525,0.0064525
45,9851.11,0.8695,0.66978,1.13569,0.88321,0.87316,0.92026,0.66874,0.97481,0.62943,1.21018,0.00637,0.00637,0.00637
46,10069.6,0.85846,0.66438,1.13335,0.88403,0.85726,0.91278,0.66723,0.97286,0.63406,1.21187,0.0062875,0.0062875,0.0062875
47,10287.8,0.86471,0.66332,1.13663,0.86911,0.86998,0.9133,0.67165,0.97079,0.63938,1.20274,0.006205,0.006205,0.006205
48,10505.1,0.85154,0.65601,1.12854,0.86386,0.86702,0.91704,0.66675,0.98216,0.61718,1.22432,0.0061225,0.0061225,0.0061225
49,10724.1,0.85145,0.6545,1.13006,0.86951,0.87191,0.92153,0.67045,0.97742,0.6187,1.22409,0.00604,0.00604,0.00604
50,10943,0.84552,0.65634,1.12099,0.87424,0.86457,0.92044,0.67041,0.95959,0.62375,1.20032,0.0059575,0.0059575,0.0059575
51,11161,0.84018,0.64217,1.11917,0.87111,0.86943,0.91839,0.67045,0.96163,0.63528,1.19191,0.005875,0.005875,0.005875
52,11379.8,0.84397,0.64402,1.1213,0.87418,0.86339,0.91007,0.66729,0.96872,0.63361,1.20193,0.0057925,0.0057925,0.0057925
53,11597.6,0.83171,0.63925,1.11514,0.8577,0.87589,0.91365,0.67032,0.96935,0.63286,1.20873,0.00571,0.00571,0.00571
54,11816.6,0.83732,0.64799,1.12337,0.85303,0.87398,0.91182,0.67006,0.96997,0.63617,1.21824,0.0056275,0.0056275,0.0056275
55,12035,0.82682,0.6328,1.11441,0.8531,0.88847,0.91107,0.66877,0.97617,0.63559,1.22316,0.005545,0.005545,0.005545
56,12252.9,0.82574,0.63083,1.11438,0.86163,0.8816,0.91455,0.66991,0.97192,0.62606,1.22011,0.0054625,0.0054625,0.0054625
57,12471.7,0.81905,0.61937,1.1098,0.87243,0.86826,0.91531,0.67712,0.96849,0.6278,1.21969,0.00538,0.00538,0.00538
